,balcony,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,bedrooms_count,year_built,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
7377,,1,61.81,6.1,,31.8,f,,,7,ЗАО,м. Павшино,Павшино,transport,24,47624605
6368,,5,300.0,,5.0,,,,2005.0,10,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,175000000
16,0.0,4,40.0,10.4,1.0,,f,,2022.0,7,НАО (Новомосковский),м. Санино,Санино,walk,11,9850000
4590,,5,125.7,,4.0,,t,,2016.0,7,ЦАО,р-н Арбат,Арбатская,walk,4,175000000
631,,3,82.5,19.2,2.0,39.5,f,,,13,СЗАО,р-н Хорошево-Мневники,Мнёвники,walk,18,36100000
3102,,30,140.5,6.3,5.0,58.7,f,,,43,СЗАО,р-н Хорошево-Мневники,Звенигородская,walk,6,115462900
2607,,3,64.8,55.8,2.0,,t,,2016.0,15,САО,р-н Хорошевский,ЦСКА,walk,4,26317000
4413,,11,142.5,7.9,4.0,70.3,f,,,22,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,13,91242750
6171,,3,190.0,,5.0,,,,1929.0,5,ЦАО,р-н Тверской,Пушкинская,walk,6,89000000
6891,3.0,2,451.0,15.0,6.0,305.0,,,2005.0,6,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,180000000
182,,18,35.58,16.7,1.0,11.7,t,,,21,САО,р-н Хорошевский,Полежаевская,transport,2,15904625
4193,,2,71.4,22.7,3.0,29.2,t,,,24,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,20,20606049
3334,,7,121.0,,3.0,,f,,,16,ЦАО,р-н Хамовники,Смоленская,walk,10,103000000
5402,1.0,10,203.0,16.9,4.0,,,,1998.0,17,ЦАО,р-н Арбат,Смоленская,walk,6,275471699
7467,,18,27.1,3.3,,18.8,t,,,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,10918590
2848,0.0,1,42.3,5.8,2.0,28.7,f,,1970.0,9,ЗАО,р-н Очаково-Матвеевское,Давыдково,walk,15,14600000
7009,1.0,6,314.0,16.5,6.0,210.0,f,,2012.0,10,ЦАО,р-н Тверской,Новослободская,walk,8,320000000
507,,16,34.5,,1.0,10.4,f,,,19,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,11,10662310
8122,,32,23.5,5.9,,11.5,f,,,33,ВАО,р-н Гольяново,Черкизовская,walk,5,10008603
5324,,4,151.1,30.0,4.0,,t,,2017.0,7,ЦАО,р-н Арбат,Арбатская,walk,6,163228700
5506,,12,303.0,71.0,5.0,,,,,12,ЦАО,р-н Хамовники,Фрунзенская,walk,6,734591199
2517,1.0,2,107.0,13.0,2.0,89.0,,,2012.0,6,ЦАО,р-н Таганский,Чкаловская,walk,13,168955975
5648,,46,163.9,,5.0,127.2,,,2011.0,53,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,130000000
8075,,12,20.3,,,,f,,,23,ЗАО,р-н Очаково-Матвеевское,Озёрная,walk,10,9392302
6367,,24,224.9,,5.0,,,,2009.0,76,ЦАО,р-н Пресненский,Деловой центр,walk,1,175535158
4515,,38,108.6,,4.0,,f,,2021.0,58,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,10,59990000
688,,3,32.4,9.4,1.0,14.1,f,,,28,САО,р-н Головинский,Водный стадион,walk,19,14500000
5684,,14,164.2,6.9,5.0,82.2,f,,,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,140660000
5877,1.0,2,146.0,10.0,5.0,105.0,f,,1934.0,7,ЦАО,р-н Пресненский,Маяковская,walk,11,185000000
775,0.0,8,33.0,8.0,1.0,20.0,t,,2017.0,13,САО,р-н Хорошевский,ЦСКА,walk,10,18000000
2711,1.0,5,45.6,7.0,2.0,30.0,,,1977.0,9,ЮАО,р-н Орехово-Борисово Южное,Домодедовская,walk,12,12099000
3570,,15,77.2,,3.0,41.6,f,,,22,ЮАО,р-н Нагорный,Нагорная,walk,8,30640680
4937,,5,186.0,15.0,4.0,112.0,f,,,5,ЦАО,р-н Замоскворечье,Добрынинская,walk,10,170000000
4127,0.0,3,80.0,10.2,3.0,46.0,f,,2008.0,22,ЗАО,р-н Можайский,Сетунь,walk,20,23000000
651,1.0,3,36.0,9.0,1.0,18.0,,,,12,ВАО,р-н Новогиреево,Новогиреево,walk,5,13500000
4528,,32,108.4,30.5,4.0,65.0,,,2021.0,51,ЗАО,р-н Раменки,Раменки,walk,10,82000000
1623,0.0,15,42.0,16.0,1.0,,,,,25,ЮВАО,р-н Нижегородский,Нижегородская,walk,9,16950000
6035,,11,134.0,20.0,5.0,90.0,,,2022.0,18,ЗАО,р-н Раменки,Аминьевская,walk,9,55000000
6672,,6,435.0,,6.0,,f,,2003.0,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,826415099
6693,1.0,5,414.0,31.6,6.0,243.0,t,,2004.0,7,ЦАО,р-н Хамовники,Киевская,walk,12,304120756
4403,1.0,3,176.6,53.4,4.0,53.1,f,,,6,ЦАО,р-н Басманный,Чистые пруды,walk,5,334840000
7482,0.0,18,25.2,5.0,,13.0,f,,2024.0,33,ЗАО,р-н Кунцево,Крылатское,walk,10,12900000
4984,2.0,18,108.3,23.7,4.0,60.0,t,,,24,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,20,31358930
6313,0.0,3,145.0,20.0,5.0,101.0,t,,2016.0,5,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,8,139500000
6942,,8,331.6,,6.0,,,,1905.0,8,ЦАО,р-н Хамовники,Парк Культуры,walk,9,225000000
5148,1.0,21,101.4,,4.0,54.9,f,,,23,СВАО,р-н Ростокино,Ботанический сад,walk,11,59519000
2503,,14,86.2,13.0,2.0,42.5,f,,2008.0,22,ЮАО,р-н Донской,Ленинский проспект,walk,6,50000000
1715,,10,41.0,,1.0,,f,,2023.0,43,СЗАО,р-н Хорошево-Мневники,Шелепиха,transport,5,21000000
694,,13,36.7,5.1,1.0,22.5,f,,,24,ЗАО,р-н Солнцево,Солнцево,walk,17,14629831
5111,,2,123.8,5.7,4.0,84.2,f,,,17,ЗАО,р-н Раменки,Раменки,walk,3,52615000
1808,,10,50.7,17.6,1.0,18.2,f,,,21,СЗАО,р-н Щукино,Щукинская,walk,12,26326989
1978,,18,27.6,10.1,1.0,8.0,f,,,21,НАО (Новомосковский),м. Прокшино,Прокшино,transport,5,7314000
2985,0.0,2,55.8,9.4,2.0,32.0,,,2007.0,22,САО,р-н Западное Дегунино,Моссельмаш,walk,9,17500000
2640,0.0,4,53.5,8.2,2.0,27.7,,,1990.0,5,ТАО (Троицкий),м. Прокшино,Прокшино,transport,30,7500000
3107,,4,40.4,20.5,2.0,12.5,f,,,13,ЦАО,р-н Басманный,Электрозаводская,walk,16,23613279
3717,,3,19.91,,,,f,,,17,НАО (Новомосковский),м. Щербинка,Щербинка,walk,12,6036244
758,0.0,3,56.4,28.0,3.0,20.0,t,,2016.0,7,СВАО,р-н Марьина роща,Савёловская,walk,12,22700000
2042,0.0,1,37.9,8.0,1.0,19.0,,,1989.0,5,ТАО (Троицкий),м. Крёкшино,Крёкшино,transport,10,7800000
930,,14,28.1,,1.0,15.6,f,,,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,19203540
36,,63,86.0,19.0,1.0,38.0,t,,,66,ЦАО,р-н Пресненский,Деловой центр,walk,4,96000000
7144,1.0,4,372.0,19.9,6.0,192.0,,,1912.0,9,ЦАО,р-н Хамовники,Кропоткинская,walk,6,620000000
7347,,69,538.0,,6.0,,t,,2010.0,75,ЦАО,р-н Пресненский,Деловой центр,walk,2,964150949
395,,4,58.74,21.2,1.0,16.1,f,,,12,ЗАО,м. Павшино,Павшино,transport,24,28459530
3927,,3,127.0,20.0,3.0,72.0,f,,2020.0,6,ТАО (Троицкий),м. Крёкшино,Крёкшино,transport,11,34300000
6196,,3,165.0,13.0,5.0,107.3,f,,2006.0,16,ЗАО,р-н Раменки,Ломоносовский проспект,walk,7,96000000
4952,,5,202.0,15.0,4.0,,,,2013.0,9,ЦАО,р-н Хамовники,Фрунзенская,walk,16,330000000
3571,,7,191.7,20.2,3.0,83.3,t,,,13,ЦАО,р-н Замоскворечье,Павелецкая,walk,5,68992830
6330,1.0,21,155.0,15.0,5.0,103.0,,,2021.0,36,САО,р-н Хорошевский,ЦСКА,walk,11,150000000
624,0.0,10,40.8,10.7,1.0,22.7,f,,2022.0,24,ЮВАО,р-н Нижегородский,Нижегородская,walk,10,12600000
4382,,7,105.5,,4.0,,f,,,25,САО,р-н Хорошевский,Беговая,walk,7,38739600
4001,1.0,6,65.0,16.0,3.0,22.0,f,,1902.0,6,ЦАО,р-н Басманный,Курская,walk,9,49000000
6276,1.0,5,260.0,38.0,5.0,157.0,f,,,6,ЦАО,р-н Басманный,Чистые пруды,walk,5,124900000
2466,,2,75.0,6.0,2.0,58.0,t,,,6,ЦАО,р-н Замоскворечье,Третьяковская,walk,9,84750000
7169,0.0,13,596.0,50.0,6.0,410.0,t,,2017.0,13,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,741900000
7362,,7,19.6,,,,f,,2021.0,25,ЮВАО,р-н Люблино,Перерва,walk,12,8000000
4315,,14,132.9,,4.0,,f,,,18,ЮАО,р-н Донской,Ленинский проспект,walk,7,138524208
6299,,4,250.0,30.0,5.0,125.0,f,,,5,ЦАО,р-н Красносельский,Сретенский бульвар,walk,5,135000000
6637,,5,584.1,58.0,6.0,142.0,,,,5,ЦАО,р-н Хамовники,Парк Культуры,walk,8,1285534599
4046,,3,108.0,18.7,3.0,75.0,,,,12,ЦАО,р-н Хамовники,Спортивная,walk,11,108000000
7386,,2,13.9,,,,t,,1955.0,5,ЮАО,р-н Москворечье-Сабурово,Москворечье,walk,19,4750000
181,1.0,9,35.1,,1.0,,t,,1980.0,9,ЮВАО,р-н Люблино,Братиславская,walk,12,7220000
3602,,2,94.1,,3.0,48.1,f,,1920.0,8,ЦАО,р-н Пресненский,Арбатская,walk,6,153000000
6980,,2,342.8,,6.0,,,,2004.0,4,ЗАО,р-н Крылатское,Молодёжная,transport,6,279755700
1005,,3,39.08,6.2,1.0,24.0,f,,,35,ЮЗАО,р-н Котловка,Профсоюзная,walk,17,20505276
702,,29,38.1,8.4,1.0,12.1,f,,,32,САО,р-н Западное Дегунино,Селигерская,walk,8,14927656
891,,12,85.0,,3.0,39.4,f,,,22,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,7,17909773
3592,0.0,2,86.0,8.0,3.0,54.0,t,,2022.0,9,ЦАО,р-н Таганский,Китай-город,walk,11,95700000
5789,2.0,5,318.0,20.0,5.0,,,,,5,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,7,200000000
7319,,10,170.0,,6.0,,f,,2010.0,22,ЦАО,р-н Якиманка,Октябрьская,walk,8,310000000
5543,,11,250.4,,5.0,139.6,f,,,18,ЗАО,р-н Дорогомилово,Москва-Сити,walk,19,273578645
3862,,3,72.0,10.0,3.0,50.0,f,,2023.0,14,ЗАО,р-н Раменки,Минская,transport,5,38000000
268,1.0,2,54.0,9.0,2.0,29.0,f,,2012.0,17,ЮВАО,р-н Некрасовка,Некрасовка,walk,11,13800000
5273,,8,136.8,,4.0,,f,,2022.0,12,ЗАО,р-н Раменки,Минская,transport,5,102000000
6121,0.0,4,200.0,18.0,5.0,118.0,,,,6,ЦАО,р-н Хамовники,Смоленская,walk,8,141000000
6556,,47,300.0,,6.0,,f,,2010.0,51,ЮЗАО,р-н Обручевский,Новаторская,walk,20,87000000
947,0.0,8,46.4,,1.0,,f,,2020.0,11,ЗАО,р-н Дорогомилово,Киевская,walk,15,46000000
1949,,9,24.0,5.0,1.0,14.0,f,,,17,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,19,6900000
7714,,18,22.0,4.5,,11.0,f,,,24,ЗАО,р-н Солнцево,Солнцево,transport,4,8389832
1983,,7,28.47,6.6,1.0,16.9,t,,,15,НАО (Новомосковский),м. Солнцево,Солнцево,transport,9,7597353
432,,19,41.5,21.3,1.0,11.9,f,,,53,СЗАО,р-н Покровское-Стрешнево,Трикотажная,walk,6,16047986
5530,,23,430.0,74.0,5.0,300.0,f,,1998.0,24,СЗАО,р-н Щукино,Октябрьское поле,walk,10,150000000
4922,1.0,6,207.0,20.0,4.0,,,,2004.0,16,ЮЗАО,р-н Коньково,Коньково,walk,17,110000000
7197,,13,301.8,,6.0,,f,,2018.0,19,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,13,921000000
6243,,27,212.0,25.0,5.0,,f,,2008.0,31,ЗАО,р-н Очаково-Матвеевское,Давыдково,transport,5,115000000
3133,0.0,1,100.0,10.0,2.0,50.0,t,,2014.0,4,ВАО,р-н Сокольники,Красносельская,walk,18,26500000
6959,0.0,1,298.9,,6.0,,f,,2003.0,4,ЗАО,р-н Крылатское,Молодёжная,transport,6,250000000
1586,,26,34.9,,1.0,,f,,,27,СЗАО,р-н Щукино,Щукинская,transport,4,16577500
6383,,4,214.0,,5.0,,,,2005.0,57,САО,р-н Хорошевский,Аэропорт,walk,11,183647799
5343,,2,192.8,,4.0,,t,,,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,193320888
3317,,33,104.0,5.8,3.0,,f,,,43,САО,р-н Западное Дегунино,Селигерская,walk,10,43906720
6086,0.0,4,189.0,12.0,5.0,83.0,,,,10,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,5,70000000
4078,1.0,4,50.0,,3.0,,f,,1976.0,9,ЮЗАО,р-н Ясенево,Ясенево,walk,12,14500000
4464,,2,179.2,19.4,4.0,94.2,,,,5,ЦАО,р-н Хамовники,Спортивная,walk,6,178000000
2292,,4,50.4,8.2,2.0,37.2,t,,,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,15951600
6102,1.0,5,223.0,,5.0,,f,,2009.0,28,ЮЗАО,р-н Ломоносовский,Профсоюзная,walk,10,75000000
6798,,2,226.36,7.0,6.0,,t,,,4,САО,р-н Савеловский,Савёловская,walk,7,101862000
6389,,44,190.4,10.0,5.0,,t,,2009.0,73,ЦАО,р-н Пресненский,Деловой центр,walk,2,183647799
2187,,11,45.8,,2.0,,f,,,18,ЗАО,р-н Дорогомилово,Москва-Сити,walk,19,56907301
1347,,8,40.49,13.6,1.0,,t,,,16,ЮАО,р-н Даниловский,Тульская,walk,15,19444472
2582,0.0,6,69.5,15.2,2.0,30.7,f,,2020.0,12,ЗелАО,р-н Крюково,Зеленоград — Крюково,transport,6,16500000
3302,0.0,2,90.0,12.0,3.0,55.0,f,,2012.0,24,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,33600000
5962,0.0,1,130.5,8.0,5.0,74.0,,,2002.0,22,САО,р-н Ховрино,Грачёвская,walk,17,25000000
5165,,13,153.4,15.0,4.0,85.0,f,,,14,СВАО,р-н Марьина роща,Марьина Роща,walk,12,65000000
337,,2,43.7,19.9,1.0,,f,,2023.0,14,ЮВАО,р-н Лефортово,Площадь Ильича,walk,19,19600000
4692,,3,73.0,8.5,4.0,51.0,f,,,12,СВАО,р-н Лианозово,Алтуфьево,walk,2,20600000
56,,9,40.6,,1.0,11.8,f,,,34,САО,р-н Левобережный,Беломорская,walk,16,20166020
6922,0.0,1,385.0,16.0,6.0,172.0,f,,,3,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,18,200000000
4567,,6,143.0,,4.0,,t,,,7,ЦАО,р-н Басманный,Чкаловская,walk,11,137735849
1473,0.0,14,35.0,9.0,1.0,20.0,,,1994.0,16,ЮЗАО,р-н Теплый Стан,Тёплый Стан,transport,4,11500000
7329,,6,227.0,,6.0,,f,,2016.0,18,ЦАО,р-н Хамовники,Спортивная,walk,7,454000000
4925,,4,180.0,43.1,4.0,,f,,,8,ЦАО,р-н Мещанский,Тургеневская,walk,9,226258920
2211,1.0,11,46.9,7.0,2.0,30.1,f,,1977.0,12,ЮАО,р-н Зябликово,Шипиловская,walk,5,13200000
7293,,8,255.0,,6.0,,,,2008.0,15,ЗАО,р-н Раменки,Ломоносовский проспект,walk,5,202012579
7457,,23,19.14,,,9.1,t,,,25,ВАО,р-н Соколиная гора,Измайлово,walk,9,7841335
4694,,4,180.0,43.1,4.0,,f,,,8,ЦАО,р-н Мещанский,Тургеневская,walk,9,226258920
7297,1.0,4,234.0,16.0,6.0,170.0,,,,6,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,267600000
4696,,20,108.7,14.4,4.0,64.3,f,,,33,САО,р-н Восточное Дегунино,Лианозово,walk,12,34200000
5686,,3,325.0,,5.0,,t,,,3,ЦАО,р-н Тверской,Новослободская,walk,7,385000000
7187,0.0,13,744.0,27.0,6.0,600.0,t,,2017.0,13,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,899874219
7834,,1,25.1,,,,t,,,3,САО,р-н Головинский,Моссельмаш,walk,2,6990000
1467,0.0,3,38.5,13.2,1.0,18.5,f,,1986.0,12,СЗАО,р-н Строгино,Строгино,walk,20,11200000
4856,,4,198.8,43.0,5.0,97.2,f,,,10,ЦАО,р-н Тверской,Новослободская,walk,8,180000000
2973,,16,50.6,16.7,2.0,23.7,f,,,34,ЗАО,р-н Очаково-Матвеевское,Озёрная,walk,8,17300000
525,,1,35.0,8.5,1.0,16.8,f,,1965.0,9,САО,р-н Войковский,Водный стадион,walk,9,10850000
2935,,8,64.1,21.4,2.0,23.9,f,,,20,ЮАО,р-н Даниловский,Тульская,walk,17,25347704
4500,,10,75.47,,4.0,39.2,f,,,14,ЦАО,р-н Пресненский,Шелепиха,walk,3,34269417
6173,,38,260.0,55.0,5.0,160.0,f,,,39,САО,р-н Хорошевский,Беговая,walk,3,89000000
3382,4.0,9,116.8,10.0,3.0,,f,,2023.0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,7,125700000
4221,,10,70.6,15.3,3.0,50.3,t,,,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,22415500
2255,,50,45.97,,2.0,15.1,f,,,51,ЦАО,р-н Пресненский,Шелепиха,walk,7,27306180
356,,2,69.4,27.9,1.0,13.9,f,,,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,10,149904000
4919,,2,130.4,8.7,4.0,,,,,14,ЗАО,р-н Раменки,Минская,transport,5,84000000
2376,0.0,2,60.4,9.0,2.0,39.0,,,1914.0,7,ЦАО,р-н Пресненский,Арбатская,walk,6,50462511
5197,,4,162.3,36.3,4.0,90.8,f,,,32,ЮЗАО,р-н Черемушки,Зюзино,walk,13,70462545
7750,,1,19.2,,,,t,,,3,САО,р-н Головинский,Моссельмаш,walk,2,5990000
5325,0.0,2,210.6,20.0,4.0,,,,2005.0,9,ЦАО,р-н Арбат,Арбатская,walk,9,170000000
4970,1.0,17,100.9,10.0,4.0,65.4,,,1987.0,22,ЮЗАО,р-н Коньково,Коньково,walk,3,28500000
3919,,6,24.5,7.5,,8.8,f,,,16,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,7,7689712
4725,,4,201.6,20.0,4.0,,f,,2014.0,12,ЦАО,р-н Хамовники,Фрунзенская,walk,16,300000000
3242,,2,97.2,,3.0,40.5,f,,,41,ЗАО,р-н Филевский парк,Фили,walk,6,40338000
1951,,3,35.1,12.4,1.0,12.5,f,,,10,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,7074822
743,0.0,26,92.0,,2.0,,t,,2016.0,85,ЦАО,р-н Пресненский,Деловой центр,walk,3,50000000
245,,11,41.1,14.6,1.0,16.3,t,,,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,15576900
5218,,9,120.7,55.0,4.0,43.8,f,,,19,ЮЗАО,р-н Академический,Академическая,walk,2,77590457
3548,,2,62.0,10.0,3.0,47.0,t,,,4,СВАО,р-н Марьина роща,Марьина Роща,walk,8,24300000
7295,,20,400.0,22.0,6.0,197.0,f,,2006.0,20,ЦАО,р-н Якиманка,Шаболовская,walk,6,210000000
7443,1.0,2,22.64,3.6,,11.1,f,,,16,САО,р-н Молжаниновский,Новоподрезково,transport,5,6830000
8119,,2,35.6,,,,t,,,10,САО,р-н Головинский,Коптево,walk,10,9893507
2589,,10,55.1,11.0,2.0,19.0,,,2021.0,30,ЮВАО,р-н Южнопортовый,Угрешская,walk,6,18299000
5603,2.0,7,365.0,17.2,5.0,193.8,f,,,8,ЦАО,р-н Якиманка,Полянка,walk,6,1495720000
1169,,15,29.7,,1.0,15.0,f,,,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,7,17656650
7020,,4,412.0,,6.0,,,,2004.0,7,ЦАО,р-н Хамовники,Киевская,walk,12,378314467
284,,4,30.2,3.0,1.0,20.0,t,,,15,САО,р-н Хорошевский,ЦСКА,walk,10,17500000
4785,,8,136.9,,4.0,,,,2023.0,12,ЗАО,р-н Раменки,Минская,transport,5,102000000
6207,1.0,10,196.0,16.2,5.0,119.5,,,,23,ЮЗАО,р-н Гагаринский,Университет,walk,16,100000000
7850,,10,22.29,4.3,,10.1,f,,,10,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,7169084
516,1.0,4,30.3,6.0,1.0,18.6,f,,1962.0,5,ВАО,р-н Богородское,Бульвар Рокоссовского,walk,12,10800000
6475,,8,331.6,,6.0,,,,1905.0,8,ЦАО,р-н Хамовники,Парк Культуры,walk,9,225000000
7552,,4,20.0,5.1,,9.6,,,2023.0,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,6,7400000
6631,,7,443.8,25.0,6.0,,f,,2009.0,7,ЦАО,р-н Хамовники,Киевская,walk,15,909056609
5968,1.0,13,112.0,11.0,5.0,66.7,f,,1996.0,16,СЗАО,р-н Митино,Пятницкое шоссе,walk,9,27000000
3397,,2,79.4,,3.0,40.5,f,,,26,СЗАО,р-н Покровское-Стрешнево,Трикотажная,walk,6,23688838
7893,,22,20.82,,,,f,,,32,САО,р-н Западное Дегунино,Ховрино,walk,18,7582456
6185,0.0,5,136.0,21.5,5.0,,,,2023.0,14,ЗАО,р-н Раменки,Минская,transport,5,92900000
8163,0.0,14,29.5,4.4,,17.3,f,,2023.0,32,ЮВАО,р-н Нижегородский,Нижегородская,walk,7,10250000
5365,0.0,4,199.0,,4.0,,f,,2019.0,10,ЗАО,р-н Раменки,Минская,walk,14,216500000
4052,,5,151.0,13.0,3.0,98.0,f,,2019.0,14,ЦАО,р-н Хамовники,Спортивная,walk,9,174900000
5432,2.0,2,567.0,30.0,4.0,,f,,2022.0,2,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,7,397600000
3208,,4,133.6,,3.0,,f,,,5,ЦАО,р-н Арбат,Смоленская,walk,6,146300000
6624,1.0,21,255.2,15.0,6.0,,,,2002.0,22,ЗАО,р-н Раменки,Ломоносовский проспект,walk,15,135000000
5805,,6,122.0,11.1,5.0,78.6,f,,,7,ЮВАО,р-н Южнопортовый,Дубровка,walk,9,33000000
3971,1.0,4,47.7,6.0,3.0,36.0,,,1958.0,5,САО,р-н Войковский,Войковская,walk,3,15500000
6662,,22,287.5,30.0,6.0,,,,2021.0,25,ЦАО,р-н Якиманка,Серпуховская,walk,11,138000000
4357,2.0,5,204.7,67.0,4.0,69.6,f,,,8,ЦАО,р-н Якиманка,Полянка,walk,6,531740000
4194,,15,50.4,2.8,3.0,42.6,t,,,28,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,20,20910960
2567,,42,125.9,12.7,5.0,92.0,f,,,43,СЗАО,р-н Хорошево-Мневники,Хорошёво,walk,17,120587020
3478,,8,84.79,,3.0,35.7,f,,,43,САО,р-н Савеловский,Дмитровская,walk,4,38219360
90,1.0,6,35.2,9.7,1.0,20.1,f,,,12,ВАО,р-н Преображенское,Преображенская площадь,walk,13,10500000
1435,,2,40.1,13.0,1.0,,f,,,32,ЮВАО,р-н Рязанский,Стахановская,walk,4,12716913
6905,0.0,18,227.0,30.0,6.0,190.0,,,2007.0,18,ЗАО,р-н Дорогомилово,Студенческая,walk,4,189000000
3944,,13,102.5,39.6,3.0,,t,,,37,ЗАО,р-н Дорогомилово,Поклонная,walk,14,80000000
4183,0.0,15,76.9,10.4,3.0,44.2,,,2002.0,22,ЮВАО,р-н Люблино,Люблино,walk,8,20000000
918,,11,43.6,,1.0,,t,,2015.0,21,ЗАО,р-н Филевский парк,Фили,walk,16,18000000
2837,2.0,1,71.0,11.7,2.0,35.5,f,,2005.0,12,НАО (Новомосковский),м. Саларьево,Саларьево,transport,8,14500000
211,,3,32.92,10.9,1.0,11.5,f,,,28,ЮВАО,р-н Нижегородский,Нижегородская,walk,12,11496421
5207,,9,270.1,36.6,6.0,154.8,f,,2008.0,11,ЦАО,р-н Хамовники,Фрунзенская,walk,12,412000000
1938,,16,34.63,6.6,1.0,19.7,f,,,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,6766100
3049,,4,41.3,,2.0,22.9,f,,,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,6,19584460
3842,1.0,3,154.2,9.0,3.0,97.0,f,,,7,ЦАО,р-н Хамовники,Парк Культуры,walk,7,293836479
3578,,13,113.2,,3.0,41.2,f,,,32,ЮАО,р-н Даниловский,Павелецкая,walk,17,56357907
6169,1.0,3,190.0,22.0,5.0,163.0,,,,5,ЦАО,р-н Тверской,Кузнецкий мост,walk,8,89000000
5484,,18,159.9,,5.0,,f,,,23,ЮАО,р-н Нагатинский затон,Технопарк,walk,5,79452620
6163,,25,177.0,26.0,5.0,146.0,f,,,41,ЗАО,р-н Раменки,Кутузовская,walk,13,88000000
2995,0.0,5,37.1,7.5,2.0,22.6,,,,9,ЮЗАО,р-н Ломоносовский,Новаторская,walk,13,17750000
6527,0.0,6,347.5,25.0,6.0,288.0,,,2008.0,6,ЦАО,р-н Хамовники,Парк Культуры,walk,5,844779879
7357,,5,584.0,58.0,6.0,375.0,f,,2007.0,5,ЦАО,р-н Хамовники,Парк Культуры,walk,8,1377358499
1211,,6,34.8,,1.0,,t,,2020.0,16,САО,р-н Дмитровский,Яхромская,walk,5,13100000
6699,,3,190.0,22.0,6.0,126.0,f,,1912.0,5,ЦАО,р-н Тверской,Пушкинская,walk,6,89000000
3892,2.0,3,62.5,12.0,3.0,,,,2000.0,10,ЦАО,р-н Арбат,Смоленская,walk,5,52000000
565,0.0,2,35.8,7.6,1.0,19.7,f,,1974.0,12,ЮЗАО,р-н Академический,Академическая,walk,14,11499999
4113,,14,24.0,2.0,,16.0,t,,,24,САО,р-н Дмитровский,Яхромская,walk,5,9250000
2979,1.0,4,42.8,,2.0,,f,,1960.0,5,ЗАО,р-н Фили-Давыдково,Филёвский парк,walk,4,17300000
576,,2,34.8,2.8,1.0,23.4,f,,,30,ЮАО,р-н Москворечье-Сабурово,Борисово,transport,5,11827267
2406,0.0,7,81.1,15.0,2.0,40.0,,,2015.0,38,СЗАО,р-н Щукино,Щукинская,walk,11,45000000
4979,,36,88.2,26.3,4.0,43.5,f,,,37,ЮВАО,р-н Нижегородский,Нижегородская,walk,18,30112050
1412,1.0,2,38.3,7.3,1.0,18.8,f,,2011.0,17,ЗАО,р-н Солнцево,Говорово,walk,13,10500000
7282,1.0,3,301.0,,6.0,240.0,f,,,5,ЦАО,р-н Красносельский,Тургеневская,walk,4,165000000
2797,,6,54.37,,2.0,,t,,,14,ЗелАО,р-н Силино,Зеленоград — Крюково,transport,5,13558356
4498,,9,205.0,18.0,4.0,134.0,f,,,16,ЦАО,р-н Арбат,Смоленская,walk,7,152990000
5201,,33,231.1,12.2,5.0,,f,,,41,САО,р-н Хорошевский,Петровский Парк,walk,13,242428041
7730,0.0,9,27.8,,,,f,,2019.0,14,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,13,5500000
