,Unnamed: 0.1,Unnamed: 0,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
1118,1118,1118,4,162.3,36.3,4.0,90.8,0,32,ЮЗАО,р-н Черемушки,Зюзино,walk,13,70462545
1119,1119,1119,1,19.2,0.0,0.0,0.0,1,3,САО,р-н Головинский,Моссельмаш,walk,2,5990000
1120,1120,1120,2,210.6,20.0,4.0,0.0,0,9,ЦАО,р-н Арбат,Арбатская,walk,9,170000000
1121,1121,1121,17,100.9,10.0,4.0,65.4,0,22,ЮЗАО,р-н Коньково,Коньково,walk,3,28500000
1122,1122,1122,6,24.5,7.5,0.0,8.8,0,16,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,7,7689712
1123,1123,1123,4,201.6,20.0,4.0,0.0,0,12,ЦАО,р-н Хамовники,Фрунзенская,walk,16,300000000
1124,1124,1124,2,97.2,0.0,3.0,40.5,0,41,ЗАО,р-н Филевский парк,Фили,walk,6,40338000
1125,1125,1125,3,35.1,12.4,1.0,12.5,0,10,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,7074822
1126,1126,1126,26,92.0,0.0,2.0,0.0,1,85,ЦАО,р-н Пресненский,Деловой центр,walk,3,50000000
1127,1127,1127,11,41.1,14.6,1.0,16.3,1,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,15576900
1128,1128,1128,9,120.7,55.0,4.0,43.8,0,19,ЮЗАО,р-н Академический,Академическая,walk,2,77590457
1129,1129,1129,2,62.0,10.0,3.0,47.0,1,4,СВАО,р-н Марьина роща,Марьина Роща,walk,8,24300000
1130,1130,1130,20,400.0,22.0,6.0,197.0,0,20,ЦАО,р-н Якиманка,Шаболовская,walk,6,210000000
1131,1131,1131,2,22.64,3.6,0.0,11.1,0,16,САО,р-н Молжаниновский,Новоподрезково,transport,5,6830000
1132,1132,1132,2,35.6,0.0,0.0,0.0,1,10,САО,р-н Головинский,Коптево,walk,10,9893507
1133,1133,1133,10,55.1,11.0,2.0,19.0,0,30,ЮВАО,р-н Южнопортовый,Угрешская,walk,6,18299000
1134,1134,1134,7,365.0,17.2,5.0,193.8,0,8,ЦАО,р-н Якиманка,Полянка,walk,6,1495720000
1135,1135,1135,15,29.7,0.0,1.0,15.0,0,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,7,17656650
1136,1136,1136,4,412.0,0.0,6.0,0.0,0,7,ЦАО,р-н Хамовники,Киевская,walk,12,378314467
1137,1137,1137,4,30.2,3.0,1.0,20.0,1,15,САО,р-н Хорошевский,ЦСКА,walk,10,17500000
1138,1138,1138,8,136.9,0.0,4.0,0.0,0,12,ЗАО,р-н Раменки,Минская,transport,5,102000000
1139,1139,1139,10,196.0,16.2,5.0,119.5,0,23,ЮЗАО,р-н Гагаринский,Университет,walk,16,100000000
1140,1140,1140,10,22.29,4.3,0.0,10.1,0,10,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,7169084
1141,1141,1141,4,30.3,6.0,1.0,18.6,0,5,ВАО,р-н Богородское,Бульвар Рокоссовского,walk,12,10800000
1142,1142,1142,8,331.6,0.0,6.0,0.0,0,8,ЦАО,р-н Хамовники,Парк Культуры,walk,9,225000000
1143,1143,1143,4,20.0,5.1,0.0,9.6,0,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,6,7400000
1144,1144,1144,7,443.8,25.0,6.0,0.0,0,7,ЦАО,р-н Хамовники,Киевская,walk,15,909056609
1145,1145,1145,13,112.0,11.0,5.0,66.7,0,16,СЗАО,р-н Митино,Пятницкое шоссе,walk,9,27000000
1146,1146,1146,2,79.4,0.0,3.0,40.5,0,26,СЗАО,р-н Покровское-Стрешнево,Трикотажная,walk,6,23688838
1147,1147,1147,22,20.82,0.0,0.0,0.0,0,32,САО,р-н Западное Дегунино,Ховрино,walk,18,7582456
1148,1148,1148,5,136.0,21.5,5.0,0.0,0,14,ЗАО,р-н Раменки,Минская,transport,5,92900000
1149,1149,1149,14,29.5,4.4,0.0,17.3,0,32,ЮВАО,р-н Нижегородский,Нижегородская,walk,7,10250000
1150,1150,1150,4,199.0,0.0,4.0,0.0,0,10,ЗАО,р-н Раменки,Минская,walk,14,216500000
1151,1151,1151,5,151.0,13.0,3.0,98.0,0,14,ЦАО,р-н Хамовники,Спортивная,walk,9,174900000
1152,1152,1152,2,567.0,30.0,4.0,0.0,0,2,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,7,397600000
1153,1153,1153,4,133.6,0.0,3.0,0.0,0,5,ЦАО,р-н Арбат,Смоленская,walk,6,146300000
1154,1154,1154,21,255.2,15.0,6.0,0.0,0,22,ЗАО,р-н Раменки,Ломоносовский проспект,walk,15,135000000
1155,1155,1155,6,122.0,11.1,5.0,78.6,0,7,ЮВАО,р-н Южнопортовый,Дубровка,walk,9,33000000
1156,1156,1156,4,47.7,6.0,3.0,36.0,0,5,САО,р-н Войковский,Войковская,walk,3,15500000
1157,1157,1157,22,287.5,30.0,6.0,0.0,0,25,ЦАО,р-н Якиманка,Серпуховская,walk,11,138000000
1158,1158,1158,5,204.7,67.0,4.0,69.6,0,8,ЦАО,р-н Якиманка,Полянка,walk,6,531740000
1159,1159,1159,15,50.4,2.8,3.0,42.6,1,28,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,20,20910960
1160,1160,1160,42,125.9,12.7,5.0,92.0,0,43,СЗАО,р-н Хорошево-Мневники,Хорошёво,walk,17,120587020
1161,1161,1161,8,84.79,0.0,3.0,35.7,0,43,САО,р-н Савеловский,Дмитровская,walk,4,38219360
1162,1162,1162,6,35.2,9.7,1.0,20.1,0,12,ВАО,р-н Преображенское,Преображенская площадь,walk,13,10500000
1163,1163,1163,2,40.1,13.0,1.0,0.0,0,32,ЮВАО,р-н Рязанский,Стахановская,walk,4,12716913
1164,1164,1164,18,227.0,30.0,6.0,190.0,0,18,ЗАО,р-н Дорогомилово,Студенческая,walk,4,189000000
1165,1165,1165,13,102.5,39.6,3.0,0.0,1,37,ЗАО,р-н Дорогомилово,Поклонная,walk,14,80000000
1166,1166,1166,15,76.9,10.4,3.0,44.2,0,22,ЮВАО,р-н Люблино,Люблино,walk,8,20000000
1167,1167,1167,11,43.6,0.0,1.0,0.0,1,21,ЗАО,р-н Филевский парк,Фили,walk,16,18000000
1168,1168,1168,1,71.0,11.7,2.0,35.5,0,12,НАО (Новомосковский),м. Саларьево,Саларьево,transport,8,14500000
1169,1169,1169,3,32.92,10.9,1.0,11.5,0,28,ЮВАО,р-н Нижегородский,Нижегородская,walk,12,11496421
1170,1170,1170,9,270.1,36.6,6.0,154.8,0,11,ЦАО,р-н Хамовники,Фрунзенская,walk,12,412000000
1171,1171,1171,16,34.63,6.6,1.0,19.7,0,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,6766100
1172,1172,1172,4,41.3,0.0,2.0,22.9,0,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,6,19584460
1173,1173,1173,3,154.2,9.0,3.0,97.0,0,7,ЦАО,р-н Хамовники,Парк Культуры,walk,7,293836479
1174,1174,1174,13,113.2,0.0,3.0,41.2,0,32,ЮАО,р-н Даниловский,Павелецкая,walk,17,56357907
1175,1175,1175,3,190.0,22.0,5.0,163.0,0,5,ЦАО,р-н Тверской,Кузнецкий мост,walk,8,89000000
1176,1176,1176,18,159.9,0.0,5.0,0.0,0,23,ЮАО,р-н Нагатинский затон,Технопарк,walk,5,79452620
1177,1177,1177,25,177.0,26.0,5.0,146.0,0,41,ЗАО,р-н Раменки,Кутузовская,walk,13,88000000
1178,1178,1178,5,37.1,7.5,2.0,22.6,0,9,ЮЗАО,р-н Ломоносовский,Новаторская,walk,13,17750000
1179,1179,1179,6,347.5,25.0,6.0,288.0,0,6,ЦАО,р-н Хамовники,Парк Культуры,walk,5,844779879
1180,1180,1180,5,584.0,58.0,6.0,375.0,0,5,ЦАО,р-н Хамовники,Парк Культуры,walk,8,1377358499
1181,1181,1181,6,34.8,0.0,1.0,0.0,1,16,САО,р-н Дмитровский,Яхромская,walk,5,13100000
1182,1182,1182,3,190.0,22.0,6.0,126.0,0,5,ЦАО,р-н Тверской,Пушкинская,walk,6,89000000
1183,1183,1183,3,62.5,12.0,3.0,0.0,0,10,ЦАО,р-н Арбат,Смоленская,walk,5,52000000
1184,1184,1184,2,35.8,7.6,1.0,19.7,0,12,ЮЗАО,р-н Академический,Академическая,walk,14,11499999
1185,1185,1185,14,24.0,2.0,0.0,16.0,1,24,САО,р-н Дмитровский,Яхромская,walk,5,9250000
1186,1186,1186,4,42.8,0.0,2.0,0.0,0,5,ЗАО,р-н Фили-Давыдково,Филёвский парк,walk,4,17300000
1187,1187,1187,2,34.8,2.8,1.0,23.4,0,30,ЮАО,р-н Москворечье-Сабурово,Борисово,transport,5,11827267
1188,1188,1188,7,81.1,15.0,2.0,40.0,0,38,СЗАО,р-н Щукино,Щукинская,walk,11,45000000
1189,1189,1189,36,88.2,26.3,4.0,43.5,0,37,ЮВАО,р-н Нижегородский,Нижегородская,walk,18,30112050
1190,1190,1190,2,38.3,7.3,1.0,18.8,0,17,ЗАО,р-н Солнцево,Говорово,walk,13,10500000
1191,1191,1191,3,301.0,0.0,6.0,240.0,0,5,ЦАО,р-н Красносельский,Тургеневская,walk,4,165000000
1192,1192,1192,6,54.37,0.0,2.0,0.0,1,14,ЗелАО,р-н Силино,Зеленоград — Крюково,transport,5,13558356
1193,1193,1193,9,205.0,18.0,4.0,134.0,0,16,ЦАО,р-н Арбат,Смоленская,walk,7,152990000
1194,1194,1194,33,231.1,12.2,5.0,0.0,0,41,САО,р-н Хорошевский,Петровский Парк,walk,13,242428041
1195,1195,1195,9,27.8,0.0,0.0,0.0,0,14,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,13,5500000
1196,1196,1196,9,61.5,17.2,1.0,24.6,0,23,ЮАО,р-н Нагорный,Варшавская,walk,9,19500000
1197,1197,1197,14,113.3,11.2,5.0,78.4,0,14,СЗАО,р-н Митино,Пятницкое шоссе,walk,9,24999999
1198,1198,1198,18,46.7,16.0,1.0,18.0,1,21,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,17999900
1199,1199,1199,2,38.4,14.3,1.0,13.5,0,29,САО,р-н Аэропорт,Красный Балтиец,walk,4,16698624
1200,1200,1200,6,20.9,4.5,0.0,8.0,0,21,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,7264631
1201,1201,1201,2,206.0,20.0,6.0,130.0,0,5,ЦАО,р-н Красносельский,Тургеневская,walk,4,99000000
1202,1202,1202,40,187.0,20.0,5.0,120.0,1,75,ЦАО,р-н Пресненский,Деловой центр,walk,2,117000000
1203,1203,1203,16,90.0,0.0,4.0,0.0,0,20,ЦАО,р-н Пресненский,Белорусская,walk,12,99000000
1204,1204,1204,5,290.6,20.0,6.0,180.0,0,17,ЦАО,р-н Арбат,Смоленская,walk,6,170000000
1205,1205,1205,15,180.2,0.0,5.0,0.0,0,27,САО,р-н Беговой,Белорусская,walk,8,165000000
1206,1206,1206,2,30.8,9.5,1.0,14.4,0,10,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,13,6200000
1207,1207,1207,18,39.5,0.0,1.0,13.5,0,34,ЮЗАО,р-н Обручевский,Калужская,walk,8,18999500
1208,1208,1208,22,36.1,5.2,1.0,25.2,0,58,ЮЗАО,р-н Коньково,Калужская,walk,7,17167860
1209,1209,1209,6,535.0,15.0,6.0,0.0,0,6,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,339748429
1210,1210,1210,9,33.2,9.8,1.0,12.1,0,30,ЮЗАО,р-н Южное Бутово,Бунинская аллея,walk,18,9971764
1211,1211,1211,8,44.4,0.0,1.0,11.0,0,57,САО,р-н Левобережный,Беломорская,walk,16,18616920
1212,1212,1212,4,184.3,0.0,4.0,0.0,0,12,ЦАО,р-н Хамовники,Спортивная,walk,6,204999000
1213,1213,1213,3,121.8,15.0,5.0,82.0,0,6,ЦАО,р-н Хамовники,Арбатская,walk,5,49000000
1214,1214,1214,7,114.4,23.1,5.0,60.2,0,9,ЦАО,р-н Басманный,Электрозаводская,walk,16,61555609
1215,1215,1215,2,100.7,0.0,3.0,0.0,0,11,ЦАО,р-н Пресненский,Белорусская,walk,10,93360000
1216,1216,1216,5,46.8,8.9,2.0,31.8,0,12,ЮВАО,р-н Выхино-Жулебино,Вешняки,walk,5,11999999
1217,1217,1217,3,21.9,3.0,0.0,11.3,0,37,ЮВАО,р-н Нижегородский,Нижегородская,walk,18,10540859
1218,1218,1218,5,19.9,5.0,0.0,0.0,0,15,НАО (Новомосковский),м. Саларьево,Саларьево,walk,17,7500000
1219,1219,1219,25,62.3,0.0,2.0,30.1,0,34,ЮАО,р-н Нагорный,Нагорная,walk,8,25331180
1220,1220,1220,5,29.1,4.1,0.0,17.4,0,18,НАО (Новомосковский),м. Улица Горчакова,Улица Горчакова,transport,7,8555683
1221,1221,1221,7,78.0,10.2,2.0,0.0,0,12,ЦАО,р-н Хамовники,Фрунзенская,walk,6,102999000
1222,1222,1222,33,25.5,6.4,0.0,12.5,0,33,ВАО,р-н Метрогородок,Измайловская,transport,5,9779250
1223,1223,1223,4,204.0,0.0,4.0,0.0,0,11,ЦАО,р-н Хамовники,Фрунзенская,walk,16,300000000
1224,1224,1224,7,29.0,5.0,0.0,20.0,1,8,ВАО,р-н Новогиреево,Кусково,walk,7,7690000
1225,1225,1225,18,64.6,5.2,3.0,43.4,0,30,СЗАО,р-н Щукино,Стрешнево,walk,5,29955020
1226,1226,1226,8,55.7,5.0,2.0,35.0,0,9,ЦАО,р-н Тверской,Белорусская,walk,5,40000000
1227,1227,1227,7,14.0,0.0,0.0,0.0,0,9,ЗелАО,р-н Старое Крюково,Зеленоград — Крюково,walk,13,4415000
1228,1228,1228,18,116.5,15.0,3.0,65.0,0,57,САО,р-н Хорошевский,Аэропорт,walk,10,74980000
1229,1229,1229,1,1870.0,0.0,6.0,0.0,1,3,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,4,999000000
1230,1230,1230,45,404.0,15.0,5.0,293.0,0,45,ЗАО,р-н Раменки,Ломоносовский проспект,walk,17,140000000
1231,1231,1231,3,31.0,0.0,1.0,0.0,0,5,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,12,8490000
1232,1232,1232,5,414.1,31.0,6.0,200.0,0,10,ЦАО,р-н Хамовники,Киевская,walk,12,381069184
1233,1233,1233,2,25.0,0.0,0.0,0.0,1,21,ЮВАО,р-н Нижегородский,Калитники,walk,10,9389394
1234,1234,1234,1,570.0,40.0,6.0,0.0,0,8,ЦАО,р-н Хамовники,Спортивная,walk,8,1200000000
1235,1235,1235,2,9.6,2.0,1.0,0.0,1,6,ВАО,р-н Северное Измайлово,Щёлковская,walk,16,3090000
1236,1236,1236,8,42.6,0.0,1.0,20.6,0,8,ЦАО,р-н Тверской,Менделеевская,walk,8,19950000
1237,1237,1237,22,42.7,11.4,1.0,26.8,0,24,ЮАО,р-н Даниловский,ЗИЛ,walk,4,19500000
1238,1238,1238,2,23.4,6.3,0.0,7.6,0,18,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,6989293
1239,1239,1239,19,21.9,5.7,0.0,10.6,0,19,СЗАО,р-н Митино,Пятницкое шоссе,transport,5,7108214
1240,1240,1240,8,40.2,6.0,2.0,26.0,0,9,САО,р-н Сокол,Сокол,walk,7,25000000
1241,1241,1241,4,28.3,5.1,0.0,11.2,0,20,ВАО,р-н Метрогородок,Бульвар Рокоссовского,transport,6,9000000
1242,1242,1242,4,34.9,10.2,1.0,15.5,0,32,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,12,23689579
1243,1243,1243,3,129.54,0.0,5.0,0.0,0,14,ЗАО,р-н Раменки,Минская,transport,5,93000000
1244,1244,1244,1,1167.0,0.0,6.0,0.0,0,2,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,11,291750000
1245,1245,1245,4,179.4,0.0,5.0,0.0,1,4,ЦАО,р-н Мещанский,Цветной бульвар,walk,9,152490000
1246,1246,1246,6,66.3,13.4,1.0,39.1,1,9,ЦАО,р-н Таганский,Китай-город,walk,12,62279899
1247,1247,1247,2,128.0,10.0,4.0,0.0,1,5,ЦАО,р-н Хамовники,Кропоткинская,walk,3,343080000
1248,1248,1248,20,39.09,18.8,1.0,10.8,0,20,ЮАО,р-н Даниловский,Тульская,walk,17,19612821
1249,1249,1249,31,60.0,20.0,3.0,29.0,0,40,ЮАО,р-н Даниловский,ЗИЛ,walk,8,30500000
1250,1250,1250,6,90.9,20.8,3.0,38.9,0,26,ЗАО,р-н Филевский парк,Народное Ополчение,transport,3,49332066
1251,1251,1251,1,67.5,12.3,2.0,38.6,0,10,САО,р-н Ховрино,Грачёвская,walk,18,15400000
1252,1252,1252,4,172.1,0.0,3.0,0.0,0,6,ЦАО,р-н Хамовники,Кропоткинская,walk,6,237043397
1253,1253,1253,2,22.27,3.0,0.0,12.2,0,5,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,20,5794216
1254,1254,1254,2,188.0,13.0,6.0,109.0,0,9,ЦАО,р-н Хамовники,Смоленская,walk,7,105000000
1255,1255,1255,6,122.3,0.0,2.0,0.0,1,6,САО,р-н Беговой,Белорусская,walk,7,68000000
1256,1256,1256,22,159.9,30.0,4.0,0.0,0,25,ЦАО,р-н Якиманка,Серпуховская,walk,11,76752000
1257,1257,1257,41,153.3,45.5,5.0,56.6,0,42,ЗАО,р-н Очаково-Матвеевское,Мичуринский проспект,walk,11,88679910
1258,1258,1258,2,28.3,0.0,1.0,0.0,0,15,САО,р-н Головинский,Коптево,walk,9,10541750
1259,1259,1259,4,38.0,7.0,1.0,20.0,0,9,СВАО,р-н Отрадное,Отрадное,walk,8,13600000
1260,1260,1260,16,15.3,0.0,0.0,0.0,1,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,7450000
1261,1261,1261,4,72.1,8.3,3.0,50.4,0,5,ЗАО,р-н Кунцево,Молодёжная,walk,9,19000000
1262,1262,1262,4,22.0,2.0,1.0,15.0,1,5,САО,р-н Аэропорт,Красный Балтиец,walk,4,6600000
1263,1263,1263,5,100.0,10.0,4.0,63.2,0,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,7,39900000
1264,1264,1264,8,106.3,0.0,3.0,0.0,0,8,ЦАО,р-н Арбат,Смоленская,walk,3,68000000
1265,1265,1265,15,94.8,0.0,4.0,64.5,0,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,47163000
1266,1266,1266,9,243.0,45.0,6.0,0.0,0,21,СЗАО,р-н Щукино,Октябрьское поле,walk,8,107000000
1267,1267,1267,4,146.0,18.0,3.0,81.0,0,12,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,3,106500000
1268,1268,1268,18,43.0,12.0,1.0,22.0,1,22,СЗАО,р-н Щукино,Стрешнево,walk,6,20700000
1269,1269,1269,14,38.0,10.9,1.0,14.7,0,18,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,9,10996444
1270,1270,1270,7,280.0,35.0,6.0,190.0,0,7,ЦАО,р-н Хамовники,Кропоткинская,walk,3,250000000
1271,1271,1271,8,86.6,5.3,4.0,60.6,0,9,НАО (Новомосковский),м. Аэропорт Внуково,Аэропорт Внуково,transport,17,18367860
1272,1272,1272,13,127.1,10.3,4.0,67.0,0,13,НАО (Новомосковский),м. Ольховая,Ольховая,transport,17,47099900
1273,1273,1273,21,272.5,30.0,6.0,170.0,0,21,ЗАО,р-н Раменки,Ломоносовский проспект,walk,16,130000000
1274,1274,1274,3,89.86,6.2,3.0,53.2,0,13,ЗАО,м. Опалиха,Опалиха,transport,11,38118612
1275,1275,1275,4,192.0,0.0,5.0,0.0,1,4,ЦАО,р-н Мещанский,Цветной бульвар,walk,9,158475000
1276,1276,1276,10,152.0,42.0,4.0,0.0,0,11,ЗАО,р-н Дорогомилово,Киевская,walk,15,200000000
1277,1277,1277,3,200.7,67.2,3.0,57.7,0,3,ЦАО,р-н Тверской,Площадь Революции,walk,1,531760000
1278,1278,1278,7,38.5,3.0,0.0,17.3,1,19,ЦАО,р-н Красносельский,Красные ворота,walk,7,29260000
1279,1279,1279,3,234.3,0.0,4.0,0.0,1,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,171788760
1280,1280,1280,13,195.0,15.0,4.0,0.0,1,15,САО,р-н Аэропорт,Динамо,walk,7,185000000
1281,1281,1281,2,80.6,0.0,3.0,0.0,0,27,СЗАО,р-н Щукино,Щукинская,transport,4,27404000
1282,1282,1282,2,24.7,5.8,0.0,12.6,0,8,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,6938057
1283,1283,1283,7,45.2,0.0,1.0,0.0,0,18,САО,р-н Головинский,Коптево,walk,6,16950000
1284,1284,1284,3,139.2,31.8,5.0,93.0,0,13,ЗАО,р-н Раменки,Минская,transport,5,99000000
1285,1285,1285,5,28.4,6.0,1.0,15.2,0,30,ЮЗАО,р-н Южное Бутово,Бунинская аллея,walk,13,8800000
1286,1286,1286,2,27.9,0.0,0.0,11.3,0,30,СЗАО,р-н Щукино,Стрешнево,walk,5,12911562
1287,1287,1287,5,178.8,17.0,4.0,0.0,0,5,ЦАО,р-н Мещанский,Трубная,walk,6,76884000
1288,1288,1288,1,34.0,15.0,6.0,19.0,0,1,ВАО,р-н Косино-Ухтомский,Лухмановская,walk,15,5100000
1289,1289,1289,29,210.0,20.0,5.0,0.0,1,68,ЦАО,р-н Пресненский,Москва-Сити,walk,2,147000000
1290,1290,1290,10,23.5,4.2,0.0,11.3,0,15,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,16,6351303
1291,1291,1291,16,21.1,0.0,0.0,9.4,0,19,НАО (Новомосковский),м. Новопеределкино,Новопеределкино,transport,7,8348920
1292,1292,1292,4,38.7,8.6,1.0,20.8,0,12,ЮАО,р-н Нагатино-Садовники,Каширская,walk,14,12550000
1293,1293,1293,43,110.8,6.0,4.0,72.0,0,56,ЗАО,р-н Раменки,Минская,walk,19,43776822
1294,1294,1294,1,202.78,6.0,5.0,83.7,0,6,ЮАО,р-н Даниловский,Автозаводская,walk,19,97788447
1295,1295,1295,21,41.7,12.6,1.0,14.0,1,23,СВАО,р-н Отрадное,Владыкино,walk,3,12754870
1296,1296,1296,15,23.9,6.0,0.0,11.7,0,33,ЮВАО,р-н Люблино,Братиславская,transport,4,7825290
1297,1297,1297,6,40.1,18.0,2.0,15.0,0,9,ЦАО,р-н Пресненский,Краснопресненская,walk,7,25500000
1298,1298,1298,19,89.86,20.2,3.0,41.5,1,20,СВАО,р-н Северный,Новодачная,walk,7,25124856
1299,1299,1299,16,45.7,17.6,1.0,15.5,0,42,ЮЗАО,р-н Котловка,Нагорная,walk,20,18900000
1300,1300,1300,4,44.9,5.8,2.0,28.3,0,12,ЗАО,р-н Можайский,Кунцевская,walk,20,14500000
1301,1301,1301,19,72.4,22.3,4.0,34.1,0,19,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,7,14902390
1302,1302,1302,4,185.0,20.0,3.0,0.0,0,6,ЦАО,р-н Хамовники,Кропоткинская,walk,6,237043397
1303,1303,1303,12,60.0,0.0,1.0,0.0,1,13,ЦАО,р-н Пресненский,Маяковская,walk,6,60000000
1304,1304,1304,6,113.9,17.0,3.0,56.6,0,12,ЦАО,р-н Хамовники,Спортивная,walk,7,182240000
1305,1305,1305,20,39.09,18.8,1.0,10.8,0,20,ЮАО,р-н Даниловский,Тульская,walk,17,19612821
1306,1306,1306,7,37.5,16.3,1.0,13.2,1,29,ЮВАО,р-н Южнопортовый,Волгоградский проспект,walk,17,13072251
1307,1307,1307,2,298.0,0.0,6.0,0.0,0,7,ЗАО,р-н Раменки,Минская,walk,7,129000000
1308,1308,1308,2,33.03,0.0,0.0,0.0,0,41,ЗАО,р-н Раменки,Лужники,transport,3,23418270
1309,1309,1309,2,44.8,17.0,1.0,12.3,0,25,САО,р-н Аэропорт,Красный Балтиец,walk,4,19005728
1310,1310,1310,4,101.1,0.0,4.0,0.0,0,14,ЗАО,р-н Раменки,Минская,walk,17,70000000
1311,1311,1311,7,46.3,0.0,2.0,0.0,0,11,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,8,23990000
1312,1312,1312,4,50.1,0.0,2.0,0.0,0,22,СВАО,р-н Марьина роща,Савёловская,walk,13,30282744
1313,1313,1313,11,215.0,25.0,6.0,170.0,0,20,ЗАО,р-н Раменки,Ломоносовский проспект,walk,16,129000000
1314,1314,1314,3,67.3,16.3,4.0,32.2,0,19,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,7,12469481
1315,1315,1315,19,35.27,11.0,1.0,11.6,1,23,НАО (Новомосковский),м. Румянцево,Румянцево,walk,19,7936411
1316,1316,1316,1,105.25,0.0,4.0,0.0,0,29,ВАО,р-н Богородское,Бульвар Рокоссовского,walk,4,39584600
1317,1317,1317,2,44.1,18.3,2.0,0.0,0,23,ЗАО,р-н Очаково-Матвеевское,Озёрная,walk,19,20195396
1318,1318,1318,9,198.9,18.0,5.0,115.0,0,9,ВАО,р-н Богородское,Бульвар Рокоссовского,walk,18,66900000
1319,1319,1319,24,72.0,15.0,1.0,50.0,1,79,ЦАО,р-н Пресненский,Москва-Сити,walk,2,68000000
1320,1320,1320,8,44.4,0.0,1.0,11.0,0,57,САО,р-н Левобережный,Беломорская,walk,16,18616920
1321,1321,1321,4,96.6,10.8,5.0,68.7,0,4,ЦАО,р-н Тверской,Новослободская,walk,2,35800000
1322,1322,1322,10,40.0,10.0,1.0,20.0,0,20,ЦАО,р-н Пресненский,Деловой центр,walk,15,38000000
1323,1323,1323,75,292.1,0.0,4.0,198.6,1,85,ЦАО,р-н Пресненский,Москва-Сити,walk,1,267573834
1324,1324,1324,1,170.1,67.4,5.0,66.8,1,2,ЮЗАО,р-н Ясенево,Тёплый Стан,walk,10,39888450
1325,1325,1325,3,39.0,19.1,2.0,12.1,0,21,ЦАО,р-н Басманный,Электрозаводская,walk,16,22510903
1326,1326,1326,39,223.3,20.0,3.0,0.0,1,65,ЦАО,р-н Пресненский,Деловой центр,walk,2,229559749
1327,1327,1327,2,23.1,1.0,0.0,14.6,1,23,СВАО,р-н Отрадное,Владыкино,walk,3,6468038
1328,1328,1328,19,30.0,5.5,0.0,16.0,0,19,ЮВАО,р-н Рязанский,Стахановская,walk,4,12550000
1329,1329,1329,1,34.9,0.0,1.0,0.0,1,9,ЮВАО,р-н Люблино,Братиславская,walk,12,6854250
1330,1330,1330,9,88.0,10.0,4.0,59.0,0,14,СВАО,р-н Марьина роща,Марьина Роща,walk,6,69900000
1331,1331,1331,2,108.0,10.0,5.0,80.0,0,4,ЦАО,р-н Тверской,Цветной бульвар,walk,9,63000000
1332,1332,1332,10,81.4,21.8,3.0,41.1,0,29,ЮВАО,р-н Южнопортовый,Дубровка,walk,17,26244013
1333,1333,1333,10,46.0,9.0,1.0,30.0,0,12,ЗАО,р-н Филевский парк,Фили,walk,12,17900000
1334,1334,1334,25,131.13,10.0,4.0,0.0,0,26,ЮАО,р-н Нагорный,Нагорная,walk,5,71500000
1335,1335,1335,8,23.9,0.0,1.0,0.0,0,25,САО,р-н Савеловский,Гражданская,walk,10,13133050
1336,1336,1336,23,39.9,0.0,1.0,0.0,0,25,ВАО,р-н Соколиная гора,Соколиная гора,walk,14,14124600
1337,1337,1337,3,77.0,9.0,3.0,52.1,0,5,ВАО,р-н Богородское,Бульвар Рокоссовского,transport,4,19500000
