,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
976,2,71.4,22.7,3.0,29.2,t,24,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,20,20606049
977,7,121.0,,3.0,,f,16,ЦАО,р-н Хамовники,Смоленская,walk,10,103000000
978,10,203.0,16.9,4.0,,,17,ЦАО,р-н Арбат,Смоленская,walk,6,275471699
979,18,27.1,3.3,,18.8,t,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,10918590
980,1,42.3,5.8,2.0,28.7,f,9,ЗАО,р-н Очаково-Матвеевское,Давыдково,walk,15,14600000
981,6,314.0,16.5,6.0,210.0,f,10,ЦАО,р-н Тверской,Новослободская,walk,8,320000000
982,16,34.5,,1.0,10.4,f,19,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,11,10662310
983,32,23.5,5.9,,11.5,f,33,ВАО,р-н Гольяново,Черкизовская,walk,5,10008603
984,4,151.1,30.0,4.0,,t,7,ЦАО,р-н Арбат,Арбатская,walk,6,163228700
985,12,303.0,71.0,5.0,,,12,ЦАО,р-н Хамовники,Фрунзенская,walk,6,734591199
986,2,107.0,13.0,2.0,89.0,,6,ЦАО,р-н Таганский,Чкаловская,walk,13,168955975
987,46,163.9,,5.0,127.2,,53,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,130000000
988,12,20.3,,,,f,23,ЗАО,р-н Очаково-Матвеевское,Озёрная,walk,10,9392302
989,24,224.9,,5.0,,,76,ЦАО,р-н Пресненский,Деловой центр,walk,1,175535158
990,38,108.6,,4.0,,f,58,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,10,59990000
991,3,32.4,9.4,1.0,14.1,f,28,САО,р-н Головинский,Водный стадион,walk,19,14500000
992,14,164.2,6.9,5.0,82.2,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,140660000
993,2,146.0,10.0,5.0,105.0,f,7,ЦАО,р-н Пресненский,Маяковская,walk,11,185000000
994,8,33.0,8.0,1.0,20.0,t,13,САО,р-н Хорошевский,ЦСКА,walk,10,18000000
995,5,45.6,7.0,2.0,30.0,,9,ЮАО,р-н Орехово-Борисово Южное,Домодедовская,walk,12,12099000
996,15,77.2,,3.0,41.6,f,22,ЮАО,р-н Нагорный,Нагорная,walk,8,30640680
997,5,186.0,15.0,4.0,112.0,f,5,ЦАО,р-н Замоскворечье,Добрынинская,walk,10,170000000
998,3,80.0,10.2,3.0,46.0,f,22,ЗАО,р-н Можайский,Сетунь,walk,20,23000000
999,3,36.0,9.0,1.0,18.0,,12,ВАО,р-н Новогиреево,Новогиреево,walk,5,13500000
1000,32,108.4,30.5,4.0,65.0,,51,ЗАО,р-н Раменки,Раменки,walk,10,82000000
1001,15,42.0,16.0,1.0,,,25,ЮВАО,р-н Нижегородский,Нижегородская,walk,9,16950000
1002,11,134.0,20.0,5.0,90.0,,18,ЗАО,р-н Раменки,Аминьевская,walk,9,55000000
1003,6,435.0,,6.0,,f,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,826415099
1004,5,414.0,31.6,6.0,243.0,t,7,ЦАО,р-н Хамовники,Киевская,walk,12,304120756
1005,3,176.6,53.4,4.0,53.1,f,6,ЦАО,р-н Басманный,Чистые пруды,walk,5,334840000
1006,18,25.2,5.0,,13.0,f,33,ЗАО,р-н Кунцево,Крылатское,walk,10,12900000
1007,18,108.3,23.7,4.0,60.0,t,24,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,20,31358930
1008,3,145.0,20.0,5.0,101.0,t,5,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,8,139500000
1009,8,331.6,,6.0,,,8,ЦАО,р-н Хамовники,Парк Культуры,walk,9,225000000
1010,21,101.4,,4.0,54.9,f,23,СВАО,р-н Ростокино,Ботанический сад,walk,11,59519000
1011,14,86.2,13.0,2.0,42.5,f,22,ЮАО,р-н Донской,Ленинский проспект,walk,6,50000000
1012,10,41.0,,1.0,,f,43,СЗАО,р-н Хорошево-Мневники,Шелепиха,transport,5,21000000
1013,13,36.7,5.1,1.0,22.5,f,24,ЗАО,р-н Солнцево,Солнцево,walk,17,14629831
1014,2,123.8,5.7,4.0,84.2,f,17,ЗАО,р-н Раменки,Раменки,walk,3,52615000
1015,10,50.7,17.6,1.0,18.2,f,21,СЗАО,р-н Щукино,Щукинская,walk,12,26326989
1016,18,27.6,10.1,1.0,8.0,f,21,НАО (Новомосковский),м. Прокшино,Прокшино,transport,5,7314000
1017,2,55.8,9.4,2.0,32.0,,22,САО,р-н Западное Дегунино,Моссельмаш,walk,9,17500000
1018,4,53.5,8.2,2.0,27.7,,5,ТАО (Троицкий),м. Прокшино,Прокшино,transport,30,7500000
1019,4,40.4,20.5,2.0,12.5,f,13,ЦАО,р-н Басманный,Электрозаводская,walk,16,23613279
1020,3,19.91,,,,f,17,НАО (Новомосковский),м. Щербинка,Щербинка,walk,12,6036244
1021,3,56.4,28.0,3.0,20.0,t,7,СВАО,р-н Марьина роща,Савёловская,walk,12,22700000
1022,1,37.9,8.0,1.0,19.0,,5,ТАО (Троицкий),м. Крёкшино,Крёкшино,transport,10,7800000
1023,14,28.1,,1.0,15.6,f,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,19203540
1024,63,86.0,19.0,1.0,38.0,t,66,ЦАО,р-н Пресненский,Деловой центр,walk,4,96000000
1025,4,372.0,19.9,6.0,192.0,,9,ЦАО,р-н Хамовники,Кропоткинская,walk,6,620000000
1026,69,538.0,,6.0,,t,75,ЦАО,р-н Пресненский,Деловой центр,walk,2,964150949
1027,4,58.74,21.2,1.0,16.1,f,12,ЗАО,м. Павшино,Павшино,transport,24,28459530
1028,3,127.0,20.0,3.0,72.0,f,6,ТАО (Троицкий),м. Крёкшино,Крёкшино,transport,11,34300000
1029,3,165.0,13.0,5.0,107.3,f,16,ЗАО,р-н Раменки,Ломоносовский проспект,walk,7,96000000
1030,5,202.0,15.0,4.0,,,9,ЦАО,р-н Хамовники,Фрунзенская,walk,16,330000000
1031,7,191.7,20.2,3.0,83.3,t,13,ЦАО,р-н Замоскворечье,Павелецкая,walk,5,68992830
1032,21,155.0,15.0,5.0,103.0,,36,САО,р-н Хорошевский,ЦСКА,walk,11,150000000
1033,10,40.8,10.7,1.0,22.7,f,24,ЮВАО,р-н Нижегородский,Нижегородская,walk,10,12600000
1034,7,105.5,,4.0,,f,25,САО,р-н Хорошевский,Беговая,walk,7,38739600
1035,6,65.0,16.0,3.0,22.0,f,6,ЦАО,р-н Басманный,Курская,walk,9,49000000
1036,5,260.0,38.0,5.0,157.0,f,6,ЦАО,р-н Басманный,Чистые пруды,walk,5,124900000
1037,2,75.0,6.0,2.0,58.0,t,6,ЦАО,р-н Замоскворечье,Третьяковская,walk,9,84750000
1038,13,596.0,50.0,6.0,410.0,t,13,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,741900000
1039,7,19.6,,,,f,25,ЮВАО,р-н Люблино,Перерва,walk,12,8000000
1040,14,132.9,,4.0,,f,18,ЮАО,р-н Донской,Ленинский проспект,walk,7,138524208
1041,4,250.0,30.0,5.0,125.0,f,5,ЦАО,р-н Красносельский,Сретенский бульвар,walk,5,135000000
1042,5,584.1,58.0,6.0,142.0,,5,ЦАО,р-н Хамовники,Парк Культуры,walk,8,1285534599
1043,3,108.0,18.7,3.0,75.0,,12,ЦАО,р-н Хамовники,Спортивная,walk,11,108000000
1044,2,13.9,,,,t,5,ЮАО,р-н Москворечье-Сабурово,Москворечье,walk,19,4750000
1045,9,35.1,,1.0,,t,9,ЮВАО,р-н Люблино,Братиславская,walk,12,7220000
1046,2,94.1,,3.0,48.1,f,8,ЦАО,р-н Пресненский,Арбатская,walk,6,153000000
1047,2,342.8,,6.0,,,4,ЗАО,р-н Крылатское,Молодёжная,transport,6,279755700
1048,3,39.08,6.2,1.0,24.0,f,35,ЮЗАО,р-н Котловка,Профсоюзная,walk,17,20505276
1049,29,38.1,8.4,1.0,12.1,f,32,САО,р-н Западное Дегунино,Селигерская,walk,8,14927656
1050,12,85.0,,3.0,39.4,f,22,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,7,17909773
1051,2,86.0,8.0,3.0,54.0,t,9,ЦАО,р-н Таганский,Китай-город,walk,11,95700000
1052,5,318.0,20.0,5.0,,,5,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,7,200000000
1053,10,170.0,,6.0,,f,22,ЦАО,р-н Якиманка,Октябрьская,walk,8,310000000
1054,11,250.4,,5.0,139.6,f,18,ЗАО,р-н Дорогомилово,Москва-Сити,walk,19,273578645
1055,3,72.0,10.0,3.0,50.0,f,14,ЗАО,р-н Раменки,Минская,transport,5,38000000
1056,2,54.0,9.0,2.0,29.0,f,17,ЮВАО,р-н Некрасовка,Некрасовка,walk,11,13800000
1057,8,136.8,,4.0,,f,12,ЗАО,р-н Раменки,Минская,transport,5,102000000
1058,4,200.0,18.0,5.0,118.0,,6,ЦАО,р-н Хамовники,Смоленская,walk,8,141000000
1059,47,300.0,,6.0,,f,51,ЮЗАО,р-н Обручевский,Новаторская,walk,20,87000000
1060,8,46.4,,1.0,,f,11,ЗАО,р-н Дорогомилово,Киевская,walk,15,46000000
1061,9,24.0,5.0,1.0,14.0,f,17,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,19,6900000
1062,18,22.0,4.5,,11.0,f,24,ЗАО,р-н Солнцево,Солнцево,transport,4,8389832
1063,7,28.47,6.6,1.0,16.9,t,15,НАО (Новомосковский),м. Солнцево,Солнцево,transport,9,7597353
1064,19,41.5,21.3,1.0,11.9,f,53,СЗАО,р-н Покровское-Стрешнево,Трикотажная,walk,6,16047986
1065,23,430.0,74.0,5.0,300.0,f,24,СЗАО,р-н Щукино,Октябрьское поле,walk,10,150000000
1066,6,207.0,20.0,4.0,,,16,ЮЗАО,р-н Коньково,Коньково,walk,17,110000000
1067,13,301.8,,6.0,,f,19,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,13,921000000
1068,27,212.0,25.0,5.0,,f,31,ЗАО,р-н Очаково-Матвеевское,Давыдково,transport,5,115000000
1069,1,100.0,10.0,2.0,50.0,t,4,ВАО,р-н Сокольники,Красносельская,walk,18,26500000
1070,1,298.9,,6.0,,f,4,ЗАО,р-н Крылатское,Молодёжная,transport,6,250000000
1071,26,34.9,,1.0,,f,27,СЗАО,р-н Щукино,Щукинская,transport,4,16577500
1072,4,214.0,,5.0,,,57,САО,р-н Хорошевский,Аэропорт,walk,11,183647799
1073,2,192.8,,4.0,,t,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,193320888
1074,33,104.0,5.8,3.0,,f,43,САО,р-н Западное Дегунино,Селигерская,walk,10,43906720
1075,4,189.0,12.0,5.0,83.0,,10,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,5,70000000
1076,4,50.0,,3.0,,f,9,ЮЗАО,р-н Ясенево,Ясенево,walk,12,14500000
1077,2,179.2,19.4,4.0,94.2,,5,ЦАО,р-н Хамовники,Спортивная,walk,6,178000000
1078,4,50.4,8.2,2.0,37.2,t,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,15951600
1079,5,223.0,,5.0,,f,28,ЮЗАО,р-н Ломоносовский,Профсоюзная,walk,10,75000000
1080,2,226.36,7.0,6.0,,t,4,САО,р-н Савеловский,Савёловская,walk,7,101862000
1081,44,190.4,10.0,5.0,,t,73,ЦАО,р-н Пресненский,Деловой центр,walk,2,183647799
1082,11,45.8,,2.0,,f,18,ЗАО,р-н Дорогомилово,Москва-Сити,walk,19,56907301
1083,8,40.49,13.6,1.0,,t,16,ЮАО,р-н Даниловский,Тульская,walk,15,19444472
1084,6,69.5,15.2,2.0,30.7,f,12,ЗелАО,р-н Крюково,Зеленоград — Крюково,transport,6,16500000
1085,2,90.0,12.0,3.0,55.0,f,24,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,33600000
1086,1,130.5,8.0,5.0,74.0,,22,САО,р-н Ховрино,Грачёвская,walk,17,25000000
1087,13,153.4,15.0,4.0,85.0,f,14,СВАО,р-н Марьина роща,Марьина Роща,walk,12,65000000
1088,2,43.7,19.9,1.0,,f,14,ЮВАО,р-н Лефортово,Площадь Ильича,walk,19,19600000
1089,3,73.0,8.5,4.0,51.0,f,12,СВАО,р-н Лианозово,Алтуфьево,walk,2,20600000
1090,9,40.6,,1.0,11.8,f,34,САО,р-н Левобережный,Беломорская,walk,16,20166020
1091,1,385.0,16.0,6.0,172.0,f,3,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,18,200000000
1092,6,143.0,,4.0,,t,7,ЦАО,р-н Басманный,Чкаловская,walk,11,137735849
1093,14,35.0,9.0,1.0,20.0,,16,ЮЗАО,р-н Теплый Стан,Тёплый Стан,transport,4,11500000
1094,6,227.0,,6.0,,f,18,ЦАО,р-н Хамовники,Спортивная,walk,7,454000000
1095,4,180.0,43.1,4.0,,f,8,ЦАО,р-н Мещанский,Тургеневская,walk,9,226258920
1096,11,46.9,7.0,2.0,30.1,f,12,ЮАО,р-н Зябликово,Шипиловская,walk,5,13200000
1097,8,255.0,,6.0,,,15,ЗАО,р-н Раменки,Ломоносовский проспект,walk,5,202012579
1098,23,19.14,,,9.1,t,25,ВАО,р-н Соколиная гора,Измайлово,walk,9,7841335
1099,4,180.0,43.1,4.0,,f,8,ЦАО,р-н Мещанский,Тургеневская,walk,9,226258920
1100,4,234.0,16.0,6.0,170.0,,6,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,267600000
1101,20,108.7,14.4,4.0,64.3,f,33,САО,р-н Восточное Дегунино,Лианозово,walk,12,34200000
1102,3,325.0,,5.0,,t,3,ЦАО,р-н Тверской,Новослободская,walk,7,385000000
1103,13,744.0,27.0,6.0,600.0,t,13,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,899874219
1104,1,25.1,,,,t,3,САО,р-н Головинский,Моссельмаш,walk,2,6990000
1105,3,38.5,13.2,1.0,18.5,f,12,СЗАО,р-н Строгино,Строгино,walk,20,11200000
1106,4,198.8,43.0,5.0,97.2,f,10,ЦАО,р-н Тверской,Новослободская,walk,8,180000000
1107,16,50.6,16.7,2.0,23.7,f,34,ЗАО,р-н Очаково-Матвеевское,Озёрная,walk,8,17300000
1108,1,35.0,8.5,1.0,16.8,f,9,САО,р-н Войковский,Водный стадион,walk,9,10850000
1109,8,64.1,21.4,2.0,23.9,f,20,ЮАО,р-н Даниловский,Тульская,walk,17,25347704
1110,10,75.47,,4.0,39.2,f,14,ЦАО,р-н Пресненский,Шелепиха,walk,3,34269417
1111,38,260.0,55.0,5.0,160.0,f,39,САО,р-н Хорошевский,Беговая,walk,3,89000000
1112,9,116.8,10.0,3.0,,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,7,125700000
1113,10,70.6,15.3,3.0,50.3,t,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,22415500
1114,50,45.97,,2.0,15.1,f,51,ЦАО,р-н Пресненский,Шелепиха,walk,7,27306180
1115,2,69.4,27.9,1.0,13.9,f,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,10,149904000
1116,2,130.4,8.7,4.0,,,14,ЗАО,р-н Раменки,Минская,transport,5,84000000
1117,2,60.4,9.0,2.0,39.0,,7,ЦАО,р-н Пресненский,Арбатская,walk,6,50462511
1118,4,162.3,36.3,4.0,90.8,f,32,ЮЗАО,р-н Черемушки,Зюзино,walk,13,70462545
1119,1,19.2,,,,t,3,САО,р-н Головинский,Моссельмаш,walk,2,5990000
1120,2,210.6,20.0,4.0,,,9,ЦАО,р-н Арбат,Арбатская,walk,9,170000000
1121,17,100.9,10.0,4.0,65.4,,22,ЮЗАО,р-н Коньково,Коньково,walk,3,28500000
1122,6,24.5,7.5,,8.8,f,16,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,7,7689712
1123,4,201.6,20.0,4.0,,f,12,ЦАО,р-н Хамовники,Фрунзенская,walk,16,300000000
1124,2,97.2,,3.0,40.5,f,41,ЗАО,р-н Филевский парк,Фили,walk,6,40338000
1125,3,35.1,12.4,1.0,12.5,f,10,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,7074822
1126,26,92.0,,2.0,,t,85,ЦАО,р-н Пресненский,Деловой центр,walk,3,50000000
1127,11,41.1,14.6,1.0,16.3,t,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,15576900
1128,9,120.7,55.0,4.0,43.8,f,19,ЮЗАО,р-н Академический,Академическая,walk,2,77590457
1129,2,62.0,10.0,3.0,47.0,t,4,СВАО,р-н Марьина роща,Марьина Роща,walk,8,24300000
1130,20,400.0,22.0,6.0,197.0,f,20,ЦАО,р-н Якиманка,Шаболовская,walk,6,210000000
1131,2,22.64,3.6,,11.1,f,16,САО,р-н Молжаниновский,Новоподрезково,transport,5,6830000
1132,2,35.6,,,,t,10,САО,р-н Головинский,Коптево,walk,10,9893507
1133,10,55.1,11.0,2.0,19.0,,30,ЮВАО,р-н Южнопортовый,Угрешская,walk,6,18299000
1134,7,365.0,17.2,5.0,193.8,f,8,ЦАО,р-н Якиманка,Полянка,walk,6,1495720000
1135,15,29.7,,1.0,15.0,f,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,7,17656650
1136,4,412.0,,6.0,,,7,ЦАО,р-н Хамовники,Киевская,walk,12,378314467
1137,4,30.2,3.0,1.0,20.0,t,15,САО,р-н Хорошевский,ЦСКА,walk,10,17500000
1138,8,136.9,,4.0,,,12,ЗАО,р-н Раменки,Минская,transport,5,102000000
1139,10,196.0,16.2,5.0,119.5,,23,ЮЗАО,р-н Гагаринский,Университет,walk,16,100000000
1140,10,22.29,4.3,,10.1,f,10,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,7169084
1141,4,30.3,6.0,1.0,18.6,f,5,ВАО,р-н Богородское,Бульвар Рокоссовского,walk,12,10800000
1142,8,331.6,,6.0,,,8,ЦАО,р-н Хамовники,Парк Культуры,walk,9,225000000
1143,4,20.0,5.1,,9.6,,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,6,7400000
1144,7,443.8,25.0,6.0,,f,7,ЦАО,р-н Хамовники,Киевская,walk,15,909056609
1145,13,112.0,11.0,5.0,66.7,f,16,СЗАО,р-н Митино,Пятницкое шоссе,walk,9,27000000
1146,2,79.4,,3.0,40.5,f,26,СЗАО,р-н Покровское-Стрешнево,Трикотажная,walk,6,23688838
1147,22,20.82,,,,f,32,САО,р-н Западное Дегунино,Ховрино,walk,18,7582456
1148,5,136.0,21.5,5.0,,,14,ЗАО,р-н Раменки,Минская,transport,5,92900000
1149,14,29.5,4.4,,17.3,f,32,ЮВАО,р-н Нижегородский,Нижегородская,walk,7,10250000
1150,4,199.0,,4.0,,f,10,ЗАО,р-н Раменки,Минская,walk,14,216500000
1151,5,151.0,13.0,3.0,98.0,f,14,ЦАО,р-н Хамовники,Спортивная,walk,9,174900000
1152,2,567.0,30.0,4.0,,f,2,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,7,397600000
1153,4,133.6,,3.0,,f,5,ЦАО,р-н Арбат,Смоленская,walk,6,146300000
1154,21,255.2,15.0,6.0,,,22,ЗАО,р-н Раменки,Ломоносовский проспект,walk,15,135000000
1155,6,122.0,11.1,5.0,78.6,f,7,ЮВАО,р-н Южнопортовый,Дубровка,walk,9,33000000
1156,4,47.7,6.0,3.0,36.0,,5,САО,р-н Войковский,Войковская,walk,3,15500000
1157,22,287.5,30.0,6.0,,,25,ЦАО,р-н Якиманка,Серпуховская,walk,11,138000000
1158,5,204.7,67.0,4.0,69.6,f,8,ЦАО,р-н Якиманка,Полянка,walk,6,531740000
1159,15,50.4,2.8,3.0,42.6,t,28,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,20,20910960
1160,42,125.9,12.7,5.0,92.0,f,43,СЗАО,р-н Хорошево-Мневники,Хорошёво,walk,17,120587020
1161,8,84.79,,3.0,35.7,f,43,САО,р-н Савеловский,Дмитровская,walk,4,38219360
1162,6,35.2,9.7,1.0,20.1,f,12,ВАО,р-н Преображенское,Преображенская площадь,walk,13,10500000
1163,2,40.1,13.0,1.0,,f,32,ЮВАО,р-н Рязанский,Стахановская,walk,4,12716913
1164,18,227.0,30.0,6.0,190.0,,18,ЗАО,р-н Дорогомилово,Студенческая,walk,4,189000000
1165,13,102.5,39.6,3.0,,t,37,ЗАО,р-н Дорогомилово,Поклонная,walk,14,80000000
1166,15,76.9,10.4,3.0,44.2,,22,ЮВАО,р-н Люблино,Люблино,walk,8,20000000
1167,11,43.6,,1.0,,t,21,ЗАО,р-н Филевский парк,Фили,walk,16,18000000
1168,1,71.0,11.7,2.0,35.5,f,12,НАО (Новомосковский),м. Саларьево,Саларьево,transport,8,14500000
1169,3,32.92,10.9,1.0,11.5,f,28,ЮВАО,р-н Нижегородский,Нижегородская,walk,12,11496421
1170,9,270.1,36.6,6.0,154.8,f,11,ЦАО,р-н Хамовники,Фрунзенская,walk,12,412000000
1171,16,34.63,6.6,1.0,19.7,f,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,6766100
1172,4,41.3,,2.0,22.9,f,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,6,19584460
1173,3,154.2,9.0,3.0,97.0,f,7,ЦАО,р-н Хамовники,Парк Культуры,walk,7,293836479
1174,13,113.2,,3.0,41.2,f,32,ЮАО,р-н Даниловский,Павелецкая,walk,17,56357907
1175,3,190.0,22.0,5.0,163.0,,5,ЦАО,р-н Тверской,Кузнецкий мост,walk,8,89000000
1176,18,159.9,,5.0,,f,23,ЮАО,р-н Нагатинский затон,Технопарк,walk,5,79452620
1177,25,177.0,26.0,5.0,146.0,f,41,ЗАО,р-н Раменки,Кутузовская,walk,13,88000000
1178,5,37.1,7.5,2.0,22.6,,9,ЮЗАО,р-н Ломоносовский,Новаторская,walk,13,17750000
1179,6,347.5,25.0,6.0,288.0,,6,ЦАО,р-н Хамовники,Парк Культуры,walk,5,844779879
1180,5,584.0,58.0,6.0,375.0,f,5,ЦАО,р-н Хамовники,Парк Культуры,walk,8,1377358499
1181,6,34.8,,1.0,,t,16,САО,р-н Дмитровский,Яхромская,walk,5,13100000
1182,3,190.0,22.0,6.0,126.0,f,5,ЦАО,р-н Тверской,Пушкинская,walk,6,89000000
1183,3,62.5,12.0,3.0,,,10,ЦАО,р-н Арбат,Смоленская,walk,5,52000000
1184,2,35.8,7.6,1.0,19.7,f,12,ЮЗАО,р-н Академический,Академическая,walk,14,11499999
1185,14,24.0,2.0,,16.0,t,24,САО,р-н Дмитровский,Яхромская,walk,5,9250000
1186,4,42.8,,2.0,,f,5,ЗАО,р-н Фили-Давыдково,Филёвский парк,walk,4,17300000
1187,2,34.8,2.8,1.0,23.4,f,30,ЮАО,р-н Москворечье-Сабурово,Борисово,transport,5,11827267
1188,7,81.1,15.0,2.0,40.0,,38,СЗАО,р-н Щукино,Щукинская,walk,11,45000000
1189,36,88.2,26.3,4.0,43.5,f,37,ЮВАО,р-н Нижегородский,Нижегородская,walk,18,30112050
1190,2,38.3,7.3,1.0,18.8,f,17,ЗАО,р-н Солнцево,Говорово,walk,13,10500000
1191,3,301.0,,6.0,240.0,f,5,ЦАО,р-н Красносельский,Тургеневская,walk,4,165000000
1192,6,54.37,,2.0,,t,14,ЗелАО,р-н Силино,Зеленоград — Крюково,transport,5,13558356
1193,9,205.0,18.0,4.0,134.0,f,16,ЦАО,р-н Арбат,Смоленская,walk,7,152990000
1194,33,231.1,12.2,5.0,,f,41,САО,р-н Хорошевский,Петровский Парк,walk,13,242428041
1195,9,27.8,,,,f,14,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,13,5500000
1196,9,61.5,17.2,1.0,24.6,,23,ЮАО,р-н Нагорный,Варшавская,walk,9,19500000
1197,14,113.3,11.2,5.0,78.4,f,14,СЗАО,р-н Митино,Пятницкое шоссе,walk,9,24999999
1198,18,46.7,16.0,1.0,18.0,t,21,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,17999900
1199,2,38.4,14.3,1.0,13.5,f,29,САО,р-н Аэропорт,Красный Балтиец,walk,4,16698624
1200,6,20.9,4.5,,8.0,f,21,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,7264631
1201,2,206.0,20.0,6.0,130.0,f,5,ЦАО,р-н Красносельский,Тургеневская,walk,4,99000000
1202,40,187.0,20.0,5.0,120.0,t,75,ЦАО,р-н Пресненский,Деловой центр,walk,2,117000000
1203,16,90.0,,4.0,,f,20,ЦАО,р-н Пресненский,Белорусская,walk,12,99000000
1204,5,290.6,20.0,6.0,180.0,,17,ЦАО,р-н Арбат,Смоленская,walk,6,170000000
1205,15,180.2,,5.0,,f,27,САО,р-н Беговой,Белорусская,walk,8,165000000
1206,2,30.8,9.5,1.0,14.4,f,10,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,13,6200000
1207,18,39.5,,1.0,13.5,f,34,ЮЗАО,р-н Обручевский,Калужская,walk,8,18999500
1208,22,36.1,5.2,1.0,25.2,f,58,ЮЗАО,р-н Коньково,Калужская,walk,7,17167860
1209,6,535.0,15.0,6.0,,f,6,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,339748429
1210,9,33.2,9.8,1.0,12.1,f,30,ЮЗАО,р-н Южное Бутово,Бунинская аллея,walk,18,9971764
1211,8,44.4,,1.0,11.0,f,57,САО,р-н Левобережный,Беломорская,walk,16,18616920
1212,4,184.3,,4.0,,,12,ЦАО,р-н Хамовники,Спортивная,walk,6,204999000
1213,3,121.8,15.0,5.0,82.0,f,6,ЦАО,р-н Хамовники,Арбатская,walk,5,49000000
1214,7,114.4,23.1,5.0,60.2,f,9,ЦАО,р-н Басманный,Электрозаводская,walk,16,61555609
1215,2,100.7,,3.0,,f,11,ЦАО,р-н Пресненский,Белорусская,walk,10,93360000
1216,5,46.8,8.9,2.0,31.8,,12,ЮВАО,р-н Выхино-Жулебино,Вешняки,walk,5,11999999
1217,3,21.9,3.0,,11.3,f,37,ЮВАО,р-н Нижегородский,Нижегородская,walk,18,10540859
1218,5,19.9,5.0,,,,15,НАО (Новомосковский),м. Саларьево,Саларьево,walk,17,7500000
1219,25,62.3,,2.0,30.1,f,34,ЮАО,р-н Нагорный,Нагорная,walk,8,25331180
1220,5,29.1,4.1,,17.4,f,18,НАО (Новомосковский),м. Улица Горчакова,Улица Горчакова,transport,7,8555683
1221,7,78.0,10.2,2.0,,,12,ЦАО,р-н Хамовники,Фрунзенская,walk,6,102999000
1222,33,25.5,6.4,,12.5,f,33,ВАО,р-н Метрогородок,Измайловская,transport,5,9779250
1223,4,204.0,,4.0,,f,11,ЦАО,р-н Хамовники,Фрунзенская,walk,16,300000000
1224,7,29.0,5.0,,20.0,t,8,ВАО,р-н Новогиреево,Кусково,walk,7,7690000
1225,18,64.6,5.2,3.0,43.4,f,30,СЗАО,р-н Щукино,Стрешнево,walk,5,29955020
1226,8,55.7,5.0,2.0,35.0,,9,ЦАО,р-н Тверской,Белорусская,walk,5,40000000
1227,7,14.0,,,,f,9,ЗелАО,р-н Старое Крюково,Зеленоград — Крюково,walk,13,4415000
1228,18,116.5,15.0,3.0,65.0,f,57,САО,р-н Хорошевский,Аэропорт,walk,10,74980000
1229,1,1870.0,,6.0,,t,3,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,4,999000000
1230,45,404.0,15.0,5.0,293.0,f,45,ЗАО,р-н Раменки,Ломоносовский проспект,walk,17,140000000
1231,3,31.0,,1.0,,f,5,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,12,8490000
